
2.33, 0x562e5f86bae0, 2.86301e-09, 5.19217e-07, 0, 1.23022e-09 2.22359e-07 0 , 0
2.34, 0x562e5f86bae0, 2.87532e-09, 5.2144e-07, 0, 1.23025e-09 2.22359e-07 0 , 0
2.35, 0x562e5f86bae0, 2.88762e-09, 5.23664e-07, 0, 1.23029e-09 2.22359e-07 0 , 0
2.36, 0x562e5f86bae0, 2.89992e-09, 5.25888e-07, 0, 1.23032e-09 2.22359e-07 0 , 0
2.37, 0x562e5f86bae0, 2.91222e-09, 5.28111e-07, 0, 1.23036e-09 2.22359e-07 0 , 0
2.38, 0x562e5f86bae0, 2.92453e-09, 5.30335e-07, 0, 1.23039e-09 2.22359e-07 0 , 0
2.39, 0x562e5f86bae0, 2.93683e-09, 5.32558e-07, 0, 1.23043e-09 2.22359e-07 0 , 0
2.4, 0x562e5f86bae0, 2.94914e-09, 5.34782e-07, 0, 1.23046e-09 2.22359e-07 0 , 0
2.41, 0x562e5f86bae0, 2.96144e-09, 5.37006e-07, 0, 1.2305e-09 2.22359e-07 0 , 0
2.42, 0x562e5f86bae0, 2.97375e-09, 5.39229e-07, 0, 1.23053e-09 2.22359e-07 0 , 0
2.43, 0x562e5f86bae0, 2.98605e-09, 5.41453e-07, 0, 1.23057e-09 2.22359e-07 0 , 0
2.44, 0x562e5f86bae0, 2.99836e-09, 5.43676e-07, 0, 1.2306e-09 2.22359e-07 0 , 0
2.45, 0x562e5f86bae0, 3.01066e-09, 5.459e-07, 0, 1.23064e-09 2.22359e-07 0 , 0
2.46, 0x562e5f86bae0, 3.02297e-09, 5.48124e-07, 0, 1.23067e-09 2.22359e-07 0 , 0
2.47, 0x562e5f86bae0, 3.03528e-09, 5.50347e-07, 0, 1.23071e-09 2.22359e-07 0 , 0
2.48, 0x562e5f86bae0, 3.04758e-09, 5.52571e-07, 0, 1.23074e-09 2.22359e-07 0 , 0
2.49, 0x562e5f86bae0, 3.05989e-09, 5.54794e-07, 0, 1.23078e-09 2.22359e-07 0 , 0
2.5, 0x562e5f86bae0, 3.0722e-09, 5.57018e-07, 0, 1.23081e-09 2.22359e-07 0 , 0
2.51, 0x562e5f86bae0, 3.08451e-09, 5.59241e-07, 0, 1.23085e-09 2.22359e-07 0 , 0
2.52, 0x562e5f86bae0, 3.09682e-09, 5.61465e-07, 0, 1.23088e-09 2.22359e-07 0 , 0
2.53, 0x562e5f86bae0, 3.10913e-09, 5.63689e-07, 0, 1.23092e-09 2.22359e-07 0 , 0
2.54, 0x562e5f86bae0, 3.12144e-09, 5.65912e-07, 0, 1.23095e-09 2.22359e-07 0 , 0
2.55, 0x562e5f86bae0, 3.13375e-09, 5.68136e-07, 0, 1.23099e-09 2.22359e-07 0 , 0
2.56, 0x562e5f86bae0, 3.14606e-09, 5.70359e-07, 0, 1.23102e-09 2.22359e-07 0 , 0
2.57, 0x562e5f86bae0, 3.15837e-09, 5.72583e-07, 0, 1.23106e-09 2.22359e-07 0 , 0
2.58, 0x562e5f86bae0, 3.17068e-09, 5.74807e-07, 0, 1.23109e-09 2.22359e-07 0 , 0
2.59, 0x562e5f86bae0, 3.18299e-09, 5.7703e-07, 0, 1.23113e-09 2.22359e-07 0 , 0
2.6, 0x562e5f86bae0, 3.1953e-09, 5.79254e-07, 0, 1.23116e-09 2.22359e-07 0 , 0
2.61, 0x562e5f86bae0, 3.20761e-09, 5.81477e-07, 0, 1.2312e-09 2.22359e-07 0 , 0
2.62, 0x562e5f86bae0, 3.21992e-09, 5.83701e-07, 0, 1.23123e-09 2.22359e-07 0 , 0
2.63, 0x562e5f86bae0, 3.23224e-09, 5.85925e-07, 0, 1.23127e-09 2.22359e-07 0 , 0
2.64, 0x562e5f86bae0, 3.24455e-09, 5.88148e-07, 0, 1.2313e-09 2.22359e-07 0 , 0
2.65, 0x562e5f86bae0, 3.25686e-09, 5.90372e-07, 0, 1.23134e-09 2.22359e-07 0 , 0
2.66, 0x562e5f86bae0, 3.26918e-09, 5.92595e-07, 0, 1.23137e-09 2.22359e-07 0 , 0
2.67, 0x562e5f86bae0, 3.28149e-09, 5.94819e-07, 0, 1.23141e-09 2.22359e-07 0 , 0
2.68, 0x562e5f86bae0, 3.2938e-09, 5.97042e-07, 0, 1.23144e-09 2.22359e-07 0 , 0
2.69, 0x562e5f86bae0, 3.30612e-09, 5.99266e-07, 0, 1.23148e-09 2.22358e-07 0 , 0
2.7, 0x562e5f86bae0, 3.31843e-09, 6.0149e-07, 0, 1.23151e-09 2.22358e-07 0 , 0
2.71, 0x562e5f86bae0, 3.33075e-09, 6.03713e-07, 0, 1.23155e-09 2.22358e-07 0 , 0
2.72, 0x562e5f86bae0, 3.34306e-09, 6.05937e-07, 0, 1.23158e-09 2.22358e-07 0 , 0
2.73, 0x562e5f86bae0, 3.35538e-09, 6.0816e-07, 0, 1.23162e-09 2.22358e-07 0 , 0
2.74, 0x562e5f86bae0, 3.3677e-09, 6.10384e-07, 0, 1.23165e-09 2.22358e-07 0 , 0
2.75, 0x562e5f86bae0, 3.38001e-09, 6.12608e-07, 0, 1.23169e-09 2.22358e-07 0 , 0
2.76, 0x562e5f86bae0, 3.39233e-09, 6.14831e-07, 0, 1.23172e-09 2.22358e-07 0 , 0
2.77, 0x562e5f86bae0, 3.40465e-09, 6.17055e-07, 0, 1.23176e-09 2.22358e-07 0 , 0
2.78, 0x562e5f86bae0, 3.41697e-09, 6.19278e-07, 0, 1.23179e-09 2.22358e-07 0 , 0
2.79, 0x562e5f86bae0, 3.42928e-09, 6.21502e-07, 0, 1.23183e-09 2.22358e-07 0 , 0
2.8, 0x562e5f86bae0, 3.4416e-09, 6.23725e-07, 0, 1.23186e-09 2.22358e-07 0 , 0
2.81, 0x562e5f86bae0, 3.45392e-09, 6.25949e-07, 0, 1.2319e-09 2.22358e-07 0 , 0
2.82, 0x562e5f86bae0, 3.46624e-09, 6.28173e-07, 0, 1.23193e-09 2.22358e-07 0 , 0
2.83, 0x562e5f86bae0, 3.47856e-09, 6.30396e-07, 0, 1.23197e-09 2.22358e-07 0 , 0
2.84, 0x562e5f86bae0, 3.49088e-09, 6.3262e-07, 0, 1.232e-09 2.22358e-07 0 , 0
2.85, 0x562e5f86bae0, 3.5032e-09, 6.34843e-07, 0, 1.23204e-09 2.22358e-07 0 , 0
2.86, 0x562e5f86bae0, 3.51552e-09, 6.37067e-07, 0, 1.23207e-09 2.22358e-07 0 , 0
2.87, 0x562e5f86bae0, 3.52784e-09, 6.39291e-07, 0, 1.23211e-09 2.22358e-07 0 , 0
2.88, 0x562e5f86bae0, 3.54016e-09, 6.41514e-07, 0, 1.23214e-09 2.22358e-07 0 , 0
2.89, 0x562e5f86bae0, 3.55248e-09, 6.43738e-07, 0, 1.23218e-09 2.22358e-07 0 , 0
2.9, 0x562e5f86bae0, 3.56481e-09, 6.45961e-07, 0, 1.23221e-09 2.22358e-07 0 , 0
2.91, 0x562e5f86bae0, 3.57713e-09, 6.48185e-07, 0, 1.23225e-09 2.22358e-07 0 , 0
2.92, 0x562e5f86bae0, 3.58945e-09, 6.50408e-07, 0, 1.23228e-09 2.22358e-07 0 , 0
2.93, 0x562e5f86bae0, 3.60177e-09, 6.52632e-07, 0, 1.23232e-09 2.22358e-07 0 , 0
2.94, 0x562e5f86bae0, 3.6141e-09, 6.54856e-07, 0, 1.23235e-09 2.22358e-07 0 , 0
2.95, 0x562e5f86bae0, 3.62642e-09, 6.57079e-07, 0, 1.23239e-09 2.22358e-07 0 , 0
2.96, 0x562e5f86bae0, 3.63874e-09, 6.59303e-07, 0, 1.23242e-09 2.22358e-07 0 , 0
2.97, 0x562e5f86bae0, 3.65107e-09, 6.61526e-07, 0, 1.23246e-09 2.22358e-07 0 , 0
2.98, 0x562e5f86bae0, 3.66339e-09, 6.6375e-07, 0, 1.23249e-09 2.22358e-07 0 , 0
2.99, 0x562e5f86bae0, 3.67572e-09, 6.65973e-07, 0, 1.23253e-09 2.22358e-07 0 , 0
3, 0x562e5f86bae0, 3.68804e-09, 6.68197e-07, 0, 1.23256e-09 2.22358e-07 0 , 0
3.01, 0x562e5f86bae0, 3.70037e-09, 6.70421e-07, 0, 1.2326e-09 2.22358e-07 0 , 0
3.02, 0x562e5f86bae0, 3.7127e-09, 6.72644e-07, 0, 1.23263e-09 2.22358e-07 0 , 0
3.03, 0x562e5f86bae0, 3.72502e-09, 6.74868e-07, 0, 1.23267e-09 2.22358e-07 0 , 0
3.04, 0x562e5f86bae0, 3.73735e-09, 6.77091e-07, 0, 1.2327e-09 2.22358e-07 0 , 0
3.05, 0x562e5f86bae0, 3.74968e-09, 6.79315e-07, 0, 1.23274e-09 2.22357e-07 0 , 0
3.06, 0x562e5f86bae0, 3.762e-09, 6.81539e-07, 0, 1.23277e-09 2.22357e-07 0 , 0
3.07, 0x562e5f86bae0, 3.77433e-09, 6.83762e-07, 0, 1.23281e-09 2.22357e-07 0 , 0
3.08, 0x562e5f86bae0, 3.78666e-09, 6.85986e-07, 0, 1.23284e-09 2.22357e-07 0 , 0
3.09, 0x562e5f86bae0, 3.79899e-09, 6.88209e-07, 0, 1.23288e-09 2.22357e-07 0 , 0
3.1, 0x562e5f86bae0, 3.81132e-09, 6.90433e-07, 0, 1.23291e-09 2.22357e-07 0 , 0
3.11, 0x562e5f86bae0, 3.82365e-09, 6.92656e-07, 0, 1.23295e-09 2.22357e-07 0 , 0
3.12, 0x562e5f86bae0, 3.83598e-09, 6.9488e-07, 0, 1.23298e-09 2.22357e-07 0 , 0
3.13, 0x562e5f86bae0, 3.84831e-09, 6.97104e-07, 0, 1.23302e-09 2.22357e-07 0 , 0
3.14, 0x562e5f86bae0, 3.86064e-09, 6.99327e-07, 0, 1.23305e-09 2.22357e-07 0 , 0
3.15, 0x562e5f86bae0, 3.87297e-09, 7.01551e-07, 0, 1.23309e-09 2.22357e-07 0 , 0
3.16, 0x562e5f86bae0, 3.8853e-09, 7.03774e-07, 0, 1.23312e-09 2.22357e-07 0 , 0
3.17, 0x562e5f86bae0, 3.89763e-09, 7.05998e-07, 0, 1.23316e-09 2.22357e-07 0 , 0
3.18, 0x562e5f86bae0, 3.90996e-09, 7.08221e-07, 0, 1.23319e-09 2.22357e-07 0 , 0
3.19, 0x562e5f86bae0, 3.92229e-09, 7.10445e-07, 0, 1.23323e-09 2.22357e-07 0 , 0
3.2, 0x562e5f86bae0, 3.93463e-09, 7.12669e-07, 0, 1.23326e-09 2.22357e-07 0 , 0
3.21, 0x562e5f86bae0, 3.94696e-09, 7.14892e-07, 0, 1.2333e-09 2.22357e-07 0 , 0
3.22, 0x562e5f86bae0, 3.95929e-09, 7.17116e-07, 0, 1.23333e-09 2.22357e-07 0 , 0
3.23, 0x562e5f86bae0, 3.97163e-09, 7.19339e-07, 0, 1.23337e-09 2.22357e-07 0 , 0
3.24, 0x562e5f86bae0, 3.98396e-09, 7.21563e-07, 0, 1.2334e-09 2.22357e-07 0 , 0
3.25, 0x562e5f86bae0, 3.99629e-09, 7.23786e-07, 0, 1.23344e-09 2.22357e-07 0 , 0
3.26, 0x562e5f86bae0, 4.00863e-09, 7.2601e-07, 0, 1.23347e-09 2.22357e-07 0 , 0
3.27, 0x562e5f86bae0, 4.02096e-09, 7.28234e-07, 0, 1.23351e-09 2.22357e-07 0 , 0
3.28, 0x562e5f86bae0, 4.0333e-09, 7.30457e-07, 0, 1.23354e-09 2.22357e-07 0 , 0
3.29, 0x562e5f86bae0, 4.04563e-09, 7.32681e-07, 0, 1.23358e-09 2.22357e-07 0 , 0
3.3, 0x562e5f86bae0, 4.05797e-09, 7.34904e-07, 0, 1.23361e-09 2.22357e-07 0 , 0
3.31, 0x562e5f86bae0, 4.07031e-09, 7.37128e-07, 0, 1.23365e-09 2.22357e-07 0 , 0
3.32, 0x562e5f86bae0, 4.08264e-09, 7.39351e-07, 0, 1.23368e-09 2.22357e-07 0 , 0
3.33, 0x562e5f86bae0, 4.09498e-09, 7.41575e-07, 0, 1.23372e-09 2.22357e-07 0 , 0
3.34, 0x562e5f86bae0, 4.10732e-09, 7.43799e-07, 0, 1.23375e-09 2.22357e-07 0 , 0
3.35, 0x562e5f86bae0, 4.11966e-09, 7.46022e-07, 0, 1.23379e-09 2.22357e-07 0 , 0
3.36, 0x562e5f86bae0, 4.13199e-09, 7.48246e-07, 0, 1.23382e-09 2.22357e-07 0 , 0
3.37, 0x562e5f86bae0, 4.14433e-09, 7.50469e-07, 0, 1.23386e-09 2.22357e-07 0 , 0
3.38, 0x562e5f86bae0, 4.15667e-09, 7.52693e-07, 0, 1.23389e-09 2.22357e-07 0 , 0
3.39, 0x562e5f86bae0, 4.16901e-09, 7.54916e-07, 0, 1.23393e-09 2.22357e-07 0 , 0
3.4, 0x562e5f86bae0, 4.18135e-09, 7.5714e-07, 0, 1.23396e-09 2.22357e-07 0 , 0
3.41, 0x562e5f86bae0, 4.19369e-09, 7.59363e-07, 0, 1.234e-09 2.22357e-07 0 , 0
3.42, 0x562e5f86bae0, 4.20603e-09, 7.61587e-07, 0, 1.23403e-09 2.22356e-07 0 , 0
3.43, 0x562e5f86bae0, 4.21837e-09, 7.63811e-07, 0, 1.23407e-09 2.22356e-07 0 , 0
3.44, 0x562e5f86bae0, 4.23071e-09, 7.66034e-07, 0, 1.2341e-09 2.22356e-07 0 , 0
3.45, 0x562e5f86bae0, 4.24305e-09, 7.68258e-07, 0, 1.23414e-09 2.22356e-07 0 , 0
3.46, 0x562e5f86bae0, 4.25539e-09, 7.70481e-07, 0, 1.23417e-09 2.22356e-07 0 , 0
3.47, 0x562e5f86bae0, 4.26774e-09, 7.72705e-07, 0, 1.23421e-09 2.22356e-07 0 , 0
3.48, 0x562e5f86bae0, 4.28008e-09, 7.74928e-07, 0, 1.23424e-09 2.22356e-07 0 , 0
3.49, 0x562e5f86bae0, 4.29242e-09, 7.77152e-07, 0, 1.23428e-09 2.22356e-07 0 , 0
3.5, 0x562e5f86bae0, 4.30476e-09, 7.79376e-07, 0, 1.23431e-09 2.22356e-07 0 , 0
3.51, 0x562e5f86bae0, 4.31711e-09, 7.81599e-07, 0, 1.23435e-09 2.22356e-07 0 , 0
3.52, 0x562e5f86bae0, 4.32945e-09, 7.83823e-07, 0, 1.23438e-09 2.22356e-07 0 , 0
3.53, 0x562e5f86bae0, 4.34179e-09, 7.86046e-07, 0, 1.23442e-09 2.22356e-07 0 , 0
3.54, 0x562e5f86bae0, 4.35414e-09, 7.8827e-07, 0, 1.23445e-09 2.22356e-07 0 , 0
3.55, 0x562e5f86bae0, 4.36648e-09, 7.90493e-07, 0, 1.23449e-09 2.22356e-07 0 , 0
3.56, 0x562e5f86bae0, 4.37883e-09, 7.92717e-07, 0, 1.23452e-09 2.22356e-07 0 , 0
3.57, 0x562e5f86bae0, 4.39117e-09, 7.9494e-07, 0, 1.23456e-09 2.22356e-07 0 , 0
3.58, 0x562e5f86bae0, 4.40352e-09, 7.97164e-07, 0, 1.23459e-09 2.22356e-07 0 , 0
3.59, 0x562e5f86bae0, 4.41587e-09, 7.99388e-07, 0, 1.23463e-09 2.22356e-07 0 , 0
3.6, 0x562e5f86bae0, 4.42821e-09, 8.01611e-07, 0, 1.23466e-09 2.22356e-07 0 , 0
3.61, 0x562e5f86bae0, 4.44056e-09, 8.03835e-07, 0, 1.2347e-09 2.22356e-07 0 , 0
3.62, 0x562e5f86bae0, 4.45291e-09, 8.06058e-07, 0, 1.23473e-09 2.22356e-07 0 , 0
3.63, 0x562e5f86bae0, 4.46525e-09, 8.08282e-07, 0, 1.23477e-09 2.22356e-07 0 , 0
3.64, 0x562e5f86bae0, 4.4776e-09, 8.10505e-07, 0, 1.2348e-09 2.22356e-07 0 , 0
3.65, 0x562e5f86bae0, 4.48995e-09, 8.12729e-07, 0, 1.23484e-09 2.22356e-07 0 , 0
3.66, 0x562e5f86bae0, 4.5023e-09, 8.14953e-07, 0, 1.23487e-09 2.22356e-07 0 , 0
3.67, 0x562e5f86bae0, 4.51465e-09, 8.17176e-07, 0, 1.23491e-09 2.22356e-07 0 , 0
3.68, 0x562e5f86bae0, 4.527e-09, 8.194e-07, 0, 1.23494e-09 2.22356e-07 0 , 0
3.69, 0x562e5f86bae0, 4.53935e-09, 8.21623e-07, 0, 1.23498e-09 2.22356e-07 0 , 0
3.7, 0x562e5f86bae0, 4.5517e-09, 8.23847e-07, 0, 1.23501e-09 2.22356e-07 0 , 0
3.71, 0x562e5f86bae0, 4.56405e-09, 8.2607e-07, 0, 1.23505e-09 2.22356e-07 0 , 0
3.72, 0x562e5f86bae0, 4.5764e-09, 8.28294e-07, 0, 1.23508e-09 2.22356e-07 0 , 0
3.73, 0x562e5f86bae0, 4.58875e-09, 8.30517e-07, 0, 1.23512e-09 2.22356e-07 0 , 0
3.74, 0x562e5f86bae0, 4.6011e-09, 8.32741e-07, 0, 1.23515e-09 2.22356e-07 0 , 0
3.75, 0x562e5f86bae0, 4.61345e-09, 8.34965e-07, 0, 1.23519e-09 2.22356e-07 0 , 0
3.76, 0x562e5f86bae0, 4.6258e-09, 8.37188e-07, 0, 1.23522e-09 2.22356e-07 0 , 0
3.77, 0x562e5f86bae0, 4.63816e-09, 8.39412e-07, 0, 1.23526e-09 2.22356e-07 0 , 0
3.78, 0x562e5f86bae0, 4.65051e-09, 8.41635e-07, 0, 1.23529e-09 2.22355e-07 0 , 0
3.79, 0x562e5f86bae0, 4.66286e-09, 8.43859e-07, 0, 1.23533e-09 2.22355e-07 0 , 0
3.8, 0x562e5f86bae0, 4.67522e-09, 8.46082e-07, 0, 1.23536e-09 2.22355e-07 0 , 0
3.81, 0x562e5f86bae0, 4.68757e-09, 8.48306e-07, 0, 1.2354e-09 2.22355e-07 0 , 0
3.82, 0x562e5f86bae0, 4.69992e-09, 8.50529e-07, 0, 1.23543e-09 2.22355e-07 0 , 0
3.83, 0x562e5f86bae0, 4.71228e-09, 8.52753e-07, 0, 1.23547e-09 2.22355e-07 0 , 0
3.84, 0x562e5f86bae0, 4.72463e-09, 8.54977e-07, 0, 1.2355e-09 2.22355e-07 0 , 0
3.85, 0x562e5f86bae0, 4.73699e-09, 8.572e-07, 0, 1.23554e-09 2.22355e-07 0 , 0
3.86, 0x562e5f86bae0, 4.74934e-09, 8.59424e-07, 0, 1.23557e-09 2.22355e-07 0 , 0
3.87, 0x562e5f86bae0, 4.7617e-09, 8.61647e-07, 0, 1.23561e-09 2.22355e-07 0 , 0
3.88, 0x562e5f86bae0, 4.77406e-09, 8.63871e-07, 0, 1.23564e-09 2.22355e-07 0 , 0
3.89, 0x562e5f86bae0, 4.78641e-09, 8.66094e-07, 0, 1.23568e-09 2.22355e-07 0 , 0
3.9, 0x562e5f86bae0, 4.79877e-09, 8.68318e-07, 0, 1.23571e-09 2.22355e-07 0 , 0
3.91, 0x562e5f86bae0, 4.81113e-09, 8.70541e-07, 0, 1.23575e-09 2.22355e-07 0 , 0
3.92, 0x562e5f86bae0, 4.82348e-09, 8.72765e-07, 0, 1.23578e-09 2.22355e-07 0 , 0
3.93, 0x562e5f86bae0, 4.83584e-09, 8.74988e-07, 0, 1.23582e-09 2.22355e-07 0 , 0
3.94, 0x562e5f86bae0, 4.8482e-09, 8.77212e-07, 0, 1.23585e-09 2.22355e-07 0 , 0
3.95, 0x562e5f86bae0, 4.86056e-09, 8.79436e-07, 0, 1.23589e-09 2.22355e-07 0 , 0
3.96, 0x562e5f86bae0, 4.87292e-09, 8.81659e-07, 0, 1.23592e-09 2.22355e-07 0 , 0
3.97, 0x562e5f86bae0, 4.88528e-09, 8.83883e-07, 0, 1.23596e-09 2.22355e-07 0 , 0
3.98, 0x562e5f86bae0, 4.89764e-09, 8.86106e-07, 0, 1.23599e-09 2.22355e-07 0 , 0
3.99, 0x562e5f86bae0, 4.91e-09, 8.8833e-07, 0, 1.23603e-09 2.22355e-07 0 , 0
4, 0x562e5f86bae0, 4.92236e-09, 8.90553e-07, 0, 1.23606e-09 2.22355e-07 0 , 0
4.01, 0x562e5f86bae0, 4.93472e-09, 8.92777e-07, 0, 1.2361e-09 2.22355e-07 0 , 0
4.02, 0x562e5f86bae0, 4.94708e-09, 8.95e-07, 0, 1.23613e-09 2.22355e-07 0 , 0
4.03, 0x562e5f86bae0, 4.95944e-09, 8.97224e-07, 0, 1.23617e-09 2.22355e-07 0 , 0
4.04, 0x562e5f86bae0, 4.9718e-09, 8.99448e-07, 0, 1.2362e-09 2.22355e-07 0 , 0
4.05, 0x562e5f86bae0, 4.98417e-09, 9.01671e-07, 0, 1.23624e-09 2.22355e-07 0 , 0
4.06, 0x562e5f86bae0, 4.99653e-09, 9.03895e-07, 0, 1.23627e-09 2.22355e-07 0 , 0
4.07, 0x562e5f86bae0, 5.00889e-09, 9.06118e-07, 0, 1.23631e-09 2.22355e-07 0 , 0
4.08, 0x562e5f86bae0, 5.02125e-09, 9.08342e-07, 0, 1.23634e-09 2.22355e-07 0 , 0
4.09, 0x562e5f86bae0, 5.03362e-09, 9.10565e-07, 0, 1.23638e-09 2.22355e-07 0 , 0
4.1, 0x562e5f86bae0, 5.04598e-09, 9.12789e-07, 0, 1.23641e-09 2.22355e-07 0 , 0
4.11, 0x562e5f86bae0, 5.05835e-09, 9.15012e-07, 0, 1.23645e-09 2.22355e-07 0 , 0
4.12, 0x562e5f86bae0, 5.07071e-09, 9.17236e-07, 0, 1.23648e-09 2.22355e-07 0 , 0
4.13, 0x562e5f86bae0, 5.08308e-09, 9.19459e-07, 0, 1.23652e-09 2.22355e-07 0 , 0
4.14, 0x562e5f86bae0, 5.09544e-09, 9.21683e-07, 0, 1.23655e-09 2.22355e-07 0 , 0
4.15, 0x562e5f86bae0, 5.10781e-09, 9.23907e-07, 0, 1.23659e-09 2.22354e-07 0 , 0
4.16, 0x562e5f86bae0, 5.12017e-09, 9.2613e-07, 0, 1.23662e-09 2.22354e-07 0 , 0
4.17, 0x562e5f86bae0, 5.13254e-09, 9.28354e-07, 0, 1.23666e-09 2.22354e-07 0 , 0
4.18, 0x562e5f86bae0, 5.14491e-09, 9.30577e-07, 0, 1.23669e-09 2.22354e-07 0 , 0
4.19, 0x562e5f86bae0, 5.15727e-09, 9.32801e-07, 0, 1.23673e-09 2.22354e-07 0 , 0
4.2, 0x562e5f86bae0, 5.16964e-09, 9.35024e-07, 0, 1.23676e-09 2.22354e-07 0 , 0
4.21, 0x562e5f86bae0, 5.18201e-09, 9.37248e-07, 0, 1.2368e-09 2.22354e-07 0 , 0
4.22, 0x562e5f86bae0, 5.19438e-09, 9.39471e-07, 0, 1.23683e-09 2.22354e-07 0 , 0
4.23, 0x562e5f86bae0, 5.20675e-09, 9.41695e-07, 0, 1.23687e-09 2.22354e-07 0 , 0
4.24, 0x562e5f86bae0, 5.21911e-09, 9.43918e-07, 0, 1.23691e-09 2.22354e-07 0 , 0
4.25, 0x562e5f86bae0, 5.23148e-09, 9.46142e-07, 0, 1.23694e-09 2.22354e-07 0 , 0
4.26, 0x562e5f86bae0, 5.24385e-09, 9.48366e-07, 0, 1.23698e-09 2.22354e-07 0 , 0
4.27, 0x562e5f86bae0, 5.25622e-09, 9.50589e-07, 0, 1.23701e-09 2.22354e-07 0 , 0
4.28, 0x562e5f86bae0, 5.26859e-09, 9.52813e-07, 0, 1.23705e-09 2.22354e-07 0 , 0
4.29, 0x562e5f86bae0, 5.28096e-09, 9.55036e-07, 0, 1.23708e-09 2.22354e-07 0 , 0
4.3, 0x562e5f86bae0, 5.29334e-09, 9.5726e-07, 0, 1.23712e-09 2.22354e-07 0 , 0
4.31, 0x562e5f86bae0, 5.30571e-09, 9.59483e-07, 0, 1.23715e-09 2.22354e-07 0 , 0
4.32, 0x562e5f86bae0, 5.31808e-09, 9.61707e-07, 0, 1.23719e-09 2.22354e-07 0 , 0
4.33, 0x562e5f86bae0, 5.33045e-09, 9.6393e-07, 0, 1.23722e-09 2.22354e-07 0 , 0
4.34, 0x562e5f86bae0, 5.34282e-09, 9.66154e-07, 0, 1.23726e-09 2.22354e-07 0 , 0
4.35, 0x562e5f86bae0, 5.3552e-09, 9.68377e-07, 0, 1.23729e-09 2.22354e-07 0 , 0
4.36, 0x562e5f86bae0, 5.36757e-09, 9.70601e-07, 0, 1.23733e-09 2.22354e-07 0 , 0
4.37, 0x562e5f86bae0, 5.37994e-09, 9.72824e-07, 0, 1.23736e-09 2.22354e-07 0 , 0
4.38, 0x562e5f86bae0, 5.39232e-09, 9.75048e-07, 0, 1.2374e-09 2.22354e-07 0 , 0
4.39, 0x562e5f86bae0, 5.40469e-09, 9.77272e-07, 0, 1.23743e-09 2.22354e-07 0 , 0
4.4, 0x562e5f86bae0, 5.41706e-09, 9.79495e-07, 0, 1.23747e-09 2.22354e-07 0 , 0
4.41, 0x562e5f86bae0, 5.42944e-09, 9.81719e-07, 0, 1.2375e-09 2.22354e-07 0 , 0
4.42, 0x562e5f86bae0, 5.44181e-09, 9.83942e-07, 0, 1.23754e-09 2.22354e-07 0 , 0
4.43, 0x562e5f86bae0, 5.45419e-09, 9.86166e-07, 0, 1.23757e-09 2.22354e-07 0 , 0
4.44, 0x562e5f86bae0, 5.46657e-09, 9.88389e-07, 0, 1.23761e-09 2.22354e-07 0 , 0
4.45, 0x562e5f86bae0, 5.47894e-09, 9.90613e-07, 0, 1.23764e-09 2.22354e-07 0 , 0
4.46, 0x562e5f86bae0, 5.49132e-09, 9.92836e-07, 0, 1.23768e-09 2.22354e-07 0 , 0
4.47, 0x562e5f86bae0, 5.5037e-09, 9.9506e-07, 0, 1.23771e-09 2.22354e-07 0 , 0
4.48, 0x562e5f86bae0, 5.51607e-09, 9.97283e-07, 0, 1.23775e-09 2.22354e-07 0 , 0
4.49, 0x562e5f86bae0, 5.52845e-09, 9.99507e-07, 0, 1.23778e-09 2.22354e-07 0 , 0
4.5, 0x562e5f86bae0, 5.54083e-09, 1.00173e-06, 0, 1.23782e-09 2.22354e-07 0 , 0
4.51, 0x562e5f86bae0, 5.55321e-09, 1.00395e-06, 0, 1.23785e-09 2.22353e-07 0 , 0
4.52, 0x562e5f86bae0, 5.56559e-09, 1.00618e-06, 0, 1.23789e-09 2.22353e-07 0 , 0
4.53, 0x562e5f86bae0, 5.57796e-09, 1.0084e-06, 0, 1.23792e-09 2.22353e-07 0 , 0
4.54, 0x562e5f86bae0, 5.59034e-09, 1.01062e-06, 0, 1.23796e-09 2.22353e-07 0 , 0
4.55, 0x562e5f86bae0, 5.60272e-09, 1.01285e-06, 0, 1.23799e-09 2.22353e-07 0 , 0
4.56, 0x562e5f86bae0, 5.6151e-09, 1.01507e-06, 0, 1.23803e-09 2.22353e-07 0 , 0
4.57, 0x562e5f86bae0, 5.62748e-09, 1.0173e-06, 0, 1.23806e-09 2.22353e-07 0 , 0
4.58, 0x562e5f86bae0, 5.63986e-09, 1.01952e-06, 0, 1.2381e-09 2.22353e-07 0 , 0
4.59, 0x562e5f86bae0, 5.65225e-09, 1.02174e-06, 0, 1.23813e-09 2.22353e-07 0 , 0
4.6, 0x562e5f86bae0, 5.66463e-09, 1.02397e-06, 0, 1.23817e-09 2.22353e-07 0 , 0
4.61, 0x562e5f86bae0, 5.67701e-09, 1.02619e-06, 0, 1.2382e-09 2.22353e-07 0 , 0
4.62, 0x562e5f86bae0, 5.68939e-09, 1.02841e-06, 0, 1.23824e-09 2.22353e-07 0 , 0
4.63, 0x562e5f86bae0, 5.70177e-09, 1.03064e-06, 0, 1.23827e-09 2.22353e-07 0 , 0
4.64, 0x562e5f86bae0, 5.71416e-09, 1.03286e-06, 0, 1.23831e-09 2.22353e-07 0 , 0
4.65, 0x562e5f86bae0, 5.72654e-09, 1.03508e-06, 0, 1.23834e-09 2.22353e-07 0 , 0
