0, 0x559a384da2a0, 0, 0, 0, 0 0 0 , 0
2.97, 0x559a384da2a0, -3.9633e-07, 7.34602e-05, 0, 0 0 0 , 0
2.98, 0x559a384da2a0, -3.97615e-07, 7.3707e-05, 0, 0 0 0 , 0
2.99, 0x559a384da2a0, -3.98901e-07, 7.39539e-05, 0, 0 0 0 , 0
3, 0x559a384da2a0, -4.00186e-07, 7.42008e-05, 0, 0 0 0 , 0
3.01, 0x559a384da2a0, -4.01471e-07, 7.44477e-05, 0, 0 0 0 , 0
3.02, 0x559a384da2a0, -4.02755e-07, 7.46946e-05, 0, 0 0 0 , 0
3.03, 0x559a384da2a0, -4.0404e-07, 7.49415e-05, 0, 0 0 0 , 0
3.04, 0x559a384da2a0, -4.05324e-07, 7.51884e-05, 0, 0 0 0 , 0
3.05, 0x559a384da2a0, -4.06607e-07, 7.54353e-05, 0, 0 0 0 , 0
3.06, 0x559a384da2a0, -4.07891e-07, 7.56822e-05, 0, 0 0 0 , 0
3.07, 0x559a384da2a0, -4.09173e-07, 7.59291e-05, 0, 0 0 0 , 0
3.08, 0x559a384da2a0, -4.10456e-07, 7.6176e-05, 0, 0 0 0 , 0
3.09, 0x559a384da2a0, -4.11738e-07, 7.64229e-05, 0, 0 0 0 , 0
3.1, 0x559a384da2a0, -4.13021e-07, 7.66698e-05, 0, 0 0 0 , 0
3.11, 0x559a384da2a0, -4.14302e-07, 7.69166e-05, 0, 0 0 0 , 0
3.12, 0x559a384da2a0, -4.15584e-07, 7.71635e-05, 0, 0 0 0 , 0
3.13, 0x559a384da2a0, -4.16865e-07, 7.74104e-05, 0, 0 0 0 , 0
3.14, 0x559a384da2a0, -4.18145e-07, 7.76573e-05, 0, 0 0 0 , 0
3.15, 0x559a384da2a0, -4.19426e-07, 7.79042e-05, 0, 0 0 0 , 0
3.16, 0x559a384da2a0, -4.20706e-07, 7.81511e-05, 0, 0 0 0 , 0
3.17, 0x559a384da2a0, -4.21986e-07, 7.8398e-05, 0, 0 0 0 , 0
3.18, 0x559a384da2a0, -4.23265e-07, 7.86449e-05, 0, 0 0 0 , 0
3.19, 0x559a384da2a0, -4.24545e-07, 7.88918e-05, 0, 0 0 0 , 0
3.2, 0x559a384da2a0, -4.25824e-07, 7.91387e-05, 0, 0 0 0 , 0
3.21, 0x559a384da2a0, -4.27102e-07, 7.93856e-05, 0, 0 0 0 , 0
3.22, 0x559a384da2a0, -4.2838e-07, 7.96324e-05, 0, 0 0 0 , 0
3.23, 0x559a384da2a0, -4.29658e-07, 7.98793e-05, 0, 0 0 0 , 0
3.24, 0x559a384da2a0, -4.30936e-07, 8.01262e-05, 0, 0 0 0 , 0
3.25, 0x559a384da2a0, -4.32213e-07, 8.03731e-05, 0, 0 0 0 , 0
3.26, 0x559a384da2a0, -4.3349e-07, 8.062e-05, 0, 0 0 0 , 0
3.27, 0x559a384da2a0, -4.34767e-07, 8.08669e-05, 0, 0 0 0 , 0
3.28, 0x559a384da2a0, -4.36043e-07, 8.11138e-05, 0, 0 0 0 , 0
3.29, 0x559a384da2a0, -4.37319e-07, 8.13607e-05, 0, 0 0 0 , 0
3.3, 0x559a384da2a0, -4.38595e-07, 8.16075e-05, 0, 0 0 0 , 0
3.31, 0x559a384da2a0, -4.39871e-07, 8.18544e-05, 0, 0 0 0 , 0
3.32, 0x559a384da2a0, -4.41146e-07, 8.21013e-05, 0, 0 0 0 , 0
3.33, 0x559a384da2a0, -4.4242e-07, 8.23482e-05, 0, 0 0 0 , 0
3.34, 0x559a384da2a0, -4.43695e-07, 8.25951e-05, 0, 0 0 0 , 0
3.35, 0x559a384da2a0, -4.44969e-07, 8.2842e-05, 0, 0 0 0 , 0
3.36, 0x559a384da2a0, -4.46243e-07, 8.30889e-05, 0, 0 0 0 , 0
3.37, 0x559a384da2a0, -4.47516e-07, 8.33357e-05, 0, 0 0 0 , 0
3.38, 0x559a384da2a0, -4.4879e-07, 8.35826e-05, 0, 0 0 0 , 0
3.39, 0x559a384da2a0, -4.50063e-07, 8.38295e-05, 0, 0 0 0 , 0
3.4, 0x559a384da2a0, -4.51335e-07, 8.40764e-05, 0, 0 0 0 , 0
3.41, 0x559a384da2a0, -4.52607e-07, 8.43233e-05, 0, 0 0 0 , 0
3.42, 0x559a384da2a0, -4.53879e-07, 8.45702e-05, 0, 0 0 0 , 0
3.43, 0x559a384da2a0, -4.55151e-07, 8.48171e-05, 0, 0 0 0 , 0
3.44, 0x559a384da2a0, -4.56422e-07, 8.50639e-05, 0, 0 0 0 , 0
3.45, 0x559a384da2a0, -4.57693e-07, 8.53108e-05, 0, 0 0 0 , 0
3.46, 0x559a384da2a0, -4.58964e-07, 8.55577e-05, 0, 0 0 0 , 0
3.47, 0x559a384da2a0, -4.60235e-07, 8.58046e-05, 0, 0 0 0 , 0
3.48, 0x559a384da2a0, -4.61505e-07, 8.60515e-05, 0, 0 0 0 , 0
3.49, 0x559a384da2a0, -4.62774e-07, 8.62984e-05, 0, 0 0 0 , 0
3.5, 0x559a384da2a0, -4.64044e-07, 8.65452e-05, 0, 0 0 0 , 0
3.51, 0x559a384da2a0, -4.65313e-07, 8.67921e-05, 0, 0 0 0 , 0
3.52, 0x559a384da2a0, -4.66582e-07, 8.7039e-05, 0, 0 0 0 , 0
3.53, 0x559a384da2a0, -4.6785e-07, 8.72859e-05, 0, 0 0 0 , 0
3.54, 0x559a384da2a0, -4.69118e-07, 8.75328e-05, 0, 0 0 0 , 0
3.55, 0x559a384da2a0, -4.70386e-07, 8.77797e-05, 0, 0 0 0 , 0
3.56, 0x559a384da2a0, -4.71654e-07, 8.80265e-05, 0, 0 0 0 , 0
3.57, 0x559a384da2a0, -4.72921e-07, 8.82734e-05, 0, 0 0 0 , 0
3.58, 0x559a384da2a0, -4.74188e-07, 8.85203e-05, 0, 0 0 0 , 0
3.59, 0x559a384da2a0, -4.75455e-07, 8.87672e-05, 0, 0 0 0 , 0
3.6, 0x559a384da2a0, -4.76721e-07, 8.90141e-05, 0, 0 0 0 , 0
3.61, 0x559a384da2a0, -4.77987e-07, 8.92609e-05, 0, 0 0 0 , 0
3.62, 0x559a384da2a0, -4.79252e-07, 8.95078e-05, 0, 0 0 0 , 0
3.63, 0x559a384da2a0, -4.80518e-07, 8.97547e-05, 0, 0 0 0 , 0
3.64, 0x559a384da2a0, -4.81783e-07, 9.00016e-05, 0, 0 0 0 , 0
3.65, 0x559a384da2a0, -4.83048e-07, 9.02485e-05, 0, 0 0 0 , 0
3.66, 0x559a384da2a0, -4.84312e-07, 9.04953e-05, 0, 0 0 0 , 0
3.67, 0x559a384da2a0, -4.85576e-07, 9.07422e-05, 0, 0 0 0 , 0
3.68, 0x559a384da2a0, -4.8684e-07, 9.09891e-05, 0, 0 0 0 , 0
3.69, 0x559a384da2a0, -4.88103e-07, 9.1236e-05, 0, 0 0 0 , 0
3.7, 0x559a384da2a0, -4.89366e-07, 9.14829e-05, 0, 0 0 0 , 0
3.71, 0x559a384da2a0, -4.90629e-07, 9.17297e-05, 0, 0 0 0 , 0
3.72, 0x559a384da2a0, -4.91892e-07, 9.19766e-05, 0, 0 0 0 , 0
3.73, 0x559a384da2a0, -4.93154e-07, 9.22235e-05, 0, 0 0 0 , 0
3.74, 0x559a384da2a0, -4.94416e-07, 9.24704e-05, 0, 0 0 0 , 0
3.75, 0x559a384da2a0, -4.95677e-07, 9.27173e-05, 0, 0 0 0 , 0
3.76, 0x559a384da2a0, -4.96938e-07, 9.29641e-05, 0, 0 0 0 , 0
3.77, 0x559a384da2a0, -4.98199e-07, 9.3211e-05, 0, 0 0 0 , 0
3.78, 0x559a384da2a0, -4.9946e-07, 9.34579e-05, 0, 0 0 0 , 0
3.79, 0x559a384da2a0, -5.0072e-07, 9.37048e-05, 0, 0 0 0 , 0
3.8, 0x559a384da2a0, -5.0198e-07, 9.39516e-05, 0, 0 0 0 , 0
3.81, 0x559a384da2a0, -5.0324e-07, 9.41985e-05, 0, 0 0 0 , 0
3.82, 0x559a384da2a0, -5.04499e-07, 9.44454e-05, 0, 0 0 0 , 0
3.83, 0x559a384da2a0, -5.05758e-07, 9.46923e-05, 0, 0 0 0 , 0
3.84, 0x559a384da2a0, -5.07017e-07, 9.49392e-05, 0, 0 0 0 , 0
3.85, 0x559a384da2a0, -5.08275e-07, 9.5186e-05, 0, 0 0 0 , 0
3.86, 0x559a384da2a0, -5.09533e-07, 9.54329e-05, 0, 0 0 0 , 0
3.87, 0x559a384da2a0, -5.10791e-07, 9.56798e-05, 0, 0 0 0 , 0
3.88, 0x559a384da2a0, -5.12049e-07, 9.59267e-05, 0, 0 0 0 , 0
3.89, 0x559a384da2a0, -5.13306e-07, 9.61735e-05, 0, 0 0 0 , 0
3.9, 0x559a384da2a0, -5.14563e-07, 9.64204e-05, 0, 0 0 0 , 0
3.91, 0x559a384da2a0, -5.15819e-07, 9.66673e-05, 0, 0 0 0 , 0
3.92, 0x559a384da2a0, -5.17075e-07, 9.69142e-05, 0, 0 0 0 , 0
3.93, 0x559a384da2a0, -5.18331e-07, 9.7161e-05, 0, 0 0 0 , 0
3.94, 0x559a384da2a0, -5.19587e-07, 9.74079e-05, 0, 0 0 0 , 0
3.95, 0x559a384da2a0, -5.20842e-07, 9.76548e-05, 0, 0 0 0 , 0
3.96, 0x559a384da2a0, -5.22097e-07, 9.79016e-05, 0, 0 0 0 , 0
3.97, 0x559a384da2a0, -5.23351e-07, 9.81485e-05, 0, 0 0 0 , 0
3.98, 0x559a384da2a0, -5.24606e-07, 9.83954e-05, 0, 0 0 0 , 0
3.99, 0x559a384da2a0, -5.2586e-07, 9.86423e-05, 0, 0 0 0 , 0
4, 0x559a384da2a0, -5.27113e-07, 9.88891e-05, 0, 0 0 0 , 0
4.01, 0x559a384da2a0, -5.28367e-07, 9.9136e-05, 0, 0 0 0 , 0
4.02, 0x559a384da2a0, -5.2962e-07, 9.93829e-05, 0, 0 0 0 , 0
4.03, 0x559a384da2a0, -5.30872e-07, 9.96298e-05, 0, 0 0 0 , 0
4.04, 0x559a384da2a0, -5.32125e-07, 9.98766e-05, 0, 0 0 0 , 0
4.05, 0x559a384da2a0, -5.33377e-07, 0.000100123, 0, 0 0 0 , 0
4.06, 0x559a384da2a0, -5.34628e-07, 0.00010037, 0, 0 0 0 , 0
4.07, 0x559a384da2a0, -5.3588e-07, 0.000100617, 0, 0 0 0 , 0
4.08, 0x559a384da2a0, -5.37131e-07, 0.000100864, 0, 0 0 0 , 0
4.09, 0x559a384da2a0, -5.38382e-07, 0.000101111, 0, 0 0 0 , 0
4.1, 0x559a384da2a0, -5.39632e-07, 0.000101358, 0, 0 0 0 , 0
4.11, 0x559a384da2a0, -5.40882e-07, 0.000101605, 0, 0 0 0 , 0
4.12, 0x559a384da2a0, -5.42132e-07, 0.000101852, 0, 0 0 0 , 0
4.13, 0x559a384da2a0, -5.43382e-07, 0.000102098, 0, 0 0 0 , 0
4.14, 0x559a384da2a0, -5.44631e-07, 0.000102345, 0, 0 0 0 , 0
4.15, 0x559a384da2a0, -5.4588e-07, 0.000102592, 0, 0 0 0 , 0
4.16, 0x559a384da2a0, -5.47128e-07, 0.000102839, 0, 0 0 0 , 0
4.17, 0x559a384da2a0, -5.48377e-07, 0.000103086, 0, 0 0 0 , 0
4.18, 0x559a384da2a0, -5.49625e-07, 0.000103333, 0, 0 0 0 , 0
4.19, 0x559a384da2a0, -5.50872e-07, 0.00010358, 0, 0 0 0 , 0
4.2, 0x559a384da2a0, -5.5212e-07, 0.000103827, 0, 0 0 0 , 0
4.21, 0x559a384da2a0, -5.53367e-07, 0.000104073, 0, 0 0 0 , 0
4.22, 0x559a384da2a0, -5.54613e-07, 0.00010432, 0, 0 0 0 , 0
4.23, 0x559a384da2a0, -5.5586e-07, 0.000104567, 0, 0 0 0 , 0
4.24, 0x559a384da2a0, -5.57106e-07, 0.000104814, 0, 0 0 0 , 0
4.25, 0x559a384da2a0, -5.58351e-07, 0.000105061, 0, 0 0 0 , 0
4.26, 0x559a384da2a0, -5.59597e-07, 0.000105308, 0, 0 0 0 , 0
4.27, 0x559a384da2a0, -5.60842e-07, 0.000105555, 0, 0 0 0 , 0
4.28, 0x559a384da2a0, -5.62087e-07, 0.000105801, 0, 0 0 0 , 0
4.29, 0x559a384da2a0, -5.63331e-07, 0.000106048, 0, 0 0 0 , 0
4.3, 0x559a384da2a0, -5.64575e-07, 0.000106295, 0, 0 0 0 , 0
4.31, 0x559a384da2a0, -5.65819e-07, 0.000106542, 0, 0 0 0 , 0
4.32, 0x559a384da2a0, -5.67062e-07, 0.000106789, 0, 0 0 0 , 0
4.33, 0x559a384da2a0, -5.68306e-07, 0.000107036, 0, 0 0 0 , 0
4.34, 0x559a384da2a0, -5.69548e-07, 0.000107283, 0, 0 0 0 , 0
4.35, 0x559a384da2a0, -5.70791e-07, 0.00010753, 0, 0 0 0 , 0
4.36, 0x559a384da2a0, -5.72033e-07, 0.000107776, 0, 0 0 0 , 0
4.37, 0x559a384da2a0, -5.73275e-07, 0.000108023, 0, 0 0 0 , 0
4.38, 0x559a384da2a0, -5.74517e-07, 0.00010827, 0, 0 0 0 , 0
4.39, 0x559a384da2a0, -5.75758e-07, 0.000108517, 0, 0 0 0 , 0
4.4, 0x559a384da2a0, -5.76999e-07, 0.000108764, 0, 0 0 0 , 0
4.41, 0x559a384da2a0, -5.7824e-07, 0.000109011, 0, 0 0 0 , 0
4.42, 0x559a384da2a0, -5.7948e-07, 0.000109258, 0, 0 0 0 , 0
4.43, 0x559a384da2a0, -5.8072e-07, 0.000109504, 0, 0 0 0 , 0
4.44, 0x559a384da2a0, -5.8196e-07, 0.000109751, 0, 0 0 0 , 0
4.45, 0x559a384da2a0, -5.83199e-07, 0.000109998, 0, 0 0 0 , 0
4.46, 0x559a384da2a0, -5.84438e-07, 0.000110245, 0, 0 0 0 , 0
4.47, 0x559a384da2a0, -5.85677e-07, 0.000110492, 0, 0 0 0 , 0
4.48, 0x559a384da2a0, -5.86915e-07, 0.000110739, 0, 0 0 0 , 0
4.49, 0x559a384da2a0, -5.88153e-07, 0.000110986, 0, 0 0 0 , 0
4.5, 0x559a384da2a0, -5.89391e-07, 0.000111233, 0, 0 0 0 , 0
4.51, 0x559a384da2a0, -5.90628e-07, 0.000111479, 0, 0 0 0 , 0
4.52, 0x559a384da2a0, -5.91865e-07, 0.000111726, 0, 0 0 0 , 0
4.53, 0x559a384da2a0, -5.93102e-07, 0.000111973, 0, 0 0 0 , 0
4.54, 0x559a384da2a0, -5.94339e-07, 0.00011222, 0, 0 0 0 , 0
4.55, 0x559a384da2a0, -5.95575e-07, 0.000112467, 0, 0 0 0 , 0
4.56, 0x559a384da2a0, -5.96811e-07, 0.000112714, 0, 0 0 0 , 0
4.57, 0x559a384da2a0, -5.98046e-07, 0.000112961, 0, 0 0 0 , 0
4.58, 0x559a384da2a0, -5.99282e-07, 0.000113207, 0, 0 0 0 , 0
4.59, 0x559a384da2a0, -6.00516e-07, 0.000113454, 0, 0 0 0 , 0
4.6, 0x559a384da2a0, -6.01751e-07, 0.000113701, 0, 0 0 0 , 0
4.61, 0x559a384da2a0, -6.02985e-07, 0.000113948, 0, 0 0 0 , 0
4.62, 0x559a384da2a0, -6.04219e-07, 0.000114195, 0, 0 0 0 , 0
4.63, 0x559a384da2a0, -6.05453e-07, 0.000114442, 0, 0 0 0 , 0
4.64, 0x559a384da2a0, -6.06686e-07, 0.000114689, 0, 0 0 0 , 0
4.65, 0x559a384da2a0, -6.07919e-07, 0.000114935, 0, 0 0 0 , 0
4.66, 0x559a384da2a0, -6.09152e-07, 0.000115182, 0, 0 0 0 , 0
4.67, 0x559a384da2a0, -6.10384e-07, 0.000115429, 0, 0 0 0 , 0
4.68, 0x559a384da2a0, -6.11616e-07, 0.000115676, 0, 0 0 0 , 0
4.69, 0x559a384da2a0, -6.12848e-07, 0.000115923, 0, 0 0 0 , 0
4.7, 0x559a384da2a0, -6.14079e-07, 0.00011617, 0, 0 0 0 , 0
4.71, 0x559a384da2a0, -6.15311e-07, 0.000116417, 0, 0 0 0 , 0
4.72, 0x559a384da2a0, -6.16541e-07, 0.000116663, 0, 0 0 0 , 0
4.73, 0x559a384da2a0, -6.17772e-07, 0.00011691, 0, 0 0 0 , 0
4.74, 0x559a384da2a0, -6.19002e-07, 0.000117157, 0, 0 0 0 , 0
4.75, 0x559a384da2a0, -6.20232e-07, 0.000117404, 0, 0 0 0 , 0
4.76, 0x559a384da2a0, -6.21461e-07, 0.000117651, 0, 0 0 0 , 0
4.77, 0x559a384da2a0, -6.2269e-07, 0.000117898, 0, 0 0 0 , 0
4.78, 0x559a384da2a0, -6.23919e-07, 0.000118145, 0, 0 0 0 , 0
4.79, 0x559a384da2a0, -6.25148e-07, 0.000118391, 0, 0 0 0 , 0
4.8, 0x559a384da2a0, -6.26376e-07, 0.000118638, 0, 0 0 0 , 0
4.81, 0x559a384da2a0, -6.27604e-07, 0.000118885, 0, 0 0 0 , 0
4.82, 0x559a384da2a0, -6.28831e-07, 0.000119132, 0, 0 0 0 , 0
4.83, 0x559a384da2a0, -6.30059e-07, 0.000119379, 0, 0 0 0 , 0
4.84, 0x559a384da2a0, -6.31286e-07, 0.000119626, 0, 0 0 0 , 0
4.85, 0x559a384da2a0, -6.32512e-07, 0.000119873, 0, 0 0 0 , 0
4.86, 0x559a384da2a0, -6.33738e-07, 0.000120119, 0, 0 0 0 , 0
4.87, 0x559a384da2a0, -6.34964e-07, 0.000120366, 0, 0 0 0 , 0
4.88, 0x559a384da2a0, -6.3619e-07, 0.000120613, 0, 0 0 0 , 0
4.89, 0x559a384da2a0, -6.37415e-07, 0.00012086, 0, 0 0 0 , 0
4.9, 0x559a384da2a0, -6.3864e-07, 0.000121107, 0, 0 0 0 , 0
4.91, 0x559a384da2a0, -6.39865e-07, 0.000121354, 0, 0 0 0 , 0
4.92, 0x559a384da2a0, -6.4109e-07, 0.000121601, 0, 0 0 0 , 0
4.93, 0x559a384da2a0, -6.42314e-07, 0.000121847, 0, 0 0 0 , 0
4.94, 0x559a384da2a0, -6.43537e-07, 0.000122094, 0, 0 0 0 , 0
4.95, 0x559a384da2a0, -6.44761e-07, 0.000122341, 0, 0 0 0 , 0
4.96, 0x559a384da2a0, -6.45984e-07, 0.000122588, 0, 0 0 0 , 0
4.97, 0x559a384da2a0, -6.47207e-07, 0.000122835, 0, 0 0 0 , 0
4.98, 0x559a384da2a0, -6.48429e-07, 0.000123082, 0, 0 0 0 , 0
4.99, 0x559a384da2a0, -6.49651e-07, 0.000123329, 0, 0 0 0 , 0
5, 0x559a384da2a0, -6.50873e-07, 0.000123575, 0, 0 0 0 , 0
5.01, 0x559a384da2a0, -6.52095e-07, 0.000123822, 0, 0 0 0 , 0
5.02, 0x559a384da2a0, -6.53316e-07, 0.000124069, 0, 0 0 0 , 0
5.03, 0x559a384da2a0, -6.54537e-07, 0.000124316, 0, 0 0 0 , 0
5.04, 0x559a384da2a0, -6.55757e-07, 0.000124563, 0, 0 0 0 , 0
5.05, 0x559a384da2a0, -6.56977e-07, 0.00012481, 0, 0 0 0 , 0
5.06, 0x559a384da2a0, -6.58197e-07, 0.000125056, 0, 0 0 0 , 0
5.07, 0x559a384da2a0, -6.59417e-07, 0.000125303, 0, 0 0 0 , 0
5.08, 0x559a384da2a0, -6.60636e-07, 0.00012555, 0, 0 0 0 , 0
5.09, 0x559a384da2a0, -6.61855e-07, 0.000125797, 0, 0 0 0 , 0
5.1, 0x559a384da2a0, -6.63074e-07, 0.000126044, 0, 0 0 0 , 0
5.11, 0x559a384da2a0, -6.64292e-07, 0.000126291, 0, 0 0 0 , 0
5.12, 0x559a384da2a0, -6.6551e-07, 0.000126538, 0, 0 0 0 , 0
5.13, 0x559a384da2a0, -6.66728e-07, 0.000126784, 0, 0 0 0 , 0
5.14, 0x559a384da2a0, -6.67945e-07, 0.000127031, 0, 0 0 0 , 0
5.15, 0x559a384da2a0, -6.69162e-07, 0.000127278, 0, 0 0 0 , 0
5.16, 0x559a384da2a0, -6.70379e-07, 0.000127525, 0, 0 0 0 , 0
5.17, 0x559a384da2a0, -6.71595e-07, 0.000127772, 0, 0 0 0 , 0
5.18, 0x559a384da2a0, -6.72811e-07, 0.000128019, 0, 0 0 0 , 0
5.19, 0x559a384da2a0, -6.74027e-07, 0.000128265, 0, 0 0 0 , 0
5.2, 0x559a384da2a0, -6.75242e-07, 0.000128512, 0, 0 0 0 , 0
5.21, 0x559a384da2a0, -6.76457e-07, 0.000128759, 0, 0 0 0 , 0
5.22, 0x559a384da2a0, -6.77672e-07, 0.000129006, 0, 0 0 0 , 0
5.23, 0x559a384da2a0, -6.78887e-07, 0.000129253, 0, 0 0 0 , 0
5.24, 0x559a384da2a0, -6.80101e-07, 0.0001295, 0, 0 0 0 , 0
5.25, 0x559a384da2a0, -6.81315e-07, 0.000129747, 0, 0 0 0 , 0
5.26, 0x559a384da2a0, -6.82528e-07, 0.000129993, 0, 0 0 0 , 0
5.27, 0x559a384da2a0, -6.83741e-07, 0.00013024, 0, 0 0 0 , 0
5.28, 0x559a384da2a0, -6.84954e-07, 0.000130487, 0, 0 0 0 , 0
5.29, 0x559a384da2a0, -6.86167e-07, 0.000130734, 0, 0 0 0 , 0
5.3, 0x559a384da2a0, -6.87379e-07, 0.000130981, 0, 0 0 0 , 0
5.31, 0x559a384da2a0, -6.88591e-07, 0.000131228, 0, 0 0 0 , 0
5.32, 0x559a384da2a0, -6.89802e-07, 0.000131475, 0, 0 0 0 , 0
5.33, 0x559a384da2a0, -6.91014e-07, 0.000131721, 0, 0 0 0 , 0
5.34, 0x559a384da2a0, -6.92225e-07, 0.000131968, 0, 0 0 0 , 0
5.35, 0x559a384da2a0, -6.93435e-07, 0.000132215, 0, 0 0 0 , 0
5.36, 0x559a384da2a0, -6.94646e-07, 0.000132462, 0, 0 0 0 , 0
5.37, 0x559a384da2a0, -6.95855e-07, 0.000132709, 0, 0 0 0 , 0
5.38, 0x559a384da2a0, -6.97065e-07, 0.000132956, 0, 0 0 0 , 0
5.39, 0x559a384da2a0, -6.98274e-07, 0.000133202, 0, 0 0 0 , 0
5.4, 0x559a384da2a0, -6.99483e-07, 0.000133449, 0, 0 0 0 , 0
5.41, 0x559a384da2a0, -7.00692e-07, 0.000133696, 0, 0 0 0 , 0
5.42, 0x559a384da2a0, -7.01901e-07, 0.000133943, 0, 0 0 0 , 0
5.43, 0x559a384da2a0, -7.03109e-07, 0.00013419, 0, 0 0 0 , 0
5.44, 0x559a384da2a0, -7.04316e-07, 0.000134437, 0, 0 0 0 , 0
5.45, 0x559a384da2a0, -7.05524e-07, 0.000134683, 0, 0 0 0 , 0
5.46, 0x559a384da2a0, -7.06731e-07, 0.00013493, 0, 0 0 0 , 0
5.47, 0x559a384da2a0, -7.07938e-07, 0.000135177, 0, 0 0 0 , 0
5.48, 0x559a384da2a0, -7.09144e-07, 0.000135424, 0, 0 0 0 , 0
5.49, 0x559a384da2a0, -7.1035e-07, 0.000135671, 0, 0 0 0 , 0
5.5, 0x559a384da2a0, -7.11556e-07, 0.000135918, 0, 0 0 0 , 0
5.51, 0x559a384da2a0, -7.12761e-07, 0.000136165, 0, 0 0 0 , 0
5.52, 0x559a384da2a0, -7.13967e-07, 0.000136411, 0, 0 0 0 , 0
5.53, 0x559a384da2a0, -7.15171e-07, 0.000136658, 0, 0 0 0 , 0
5.54, 0x559a384da2a0, -7.16376e-07, 0.000136905, 0, 0 0 0 , 0
5.55, 0x559a384da2a0, -7.1758e-07, 0.000137152, 0, 0 0 0 , 0
5.56, 0x559a384da2a0, -7.18784e-07, 0.000137399, 0, 0 0 0 , 0
5.57, 0x559a384da2a0, -7.19988e-07, 0.000137646, 0, 0 0 0 , 0
5.58, 0x559a384da2a0, -7.21191e-07, 0.000137892, 0, 0 0 0 , 0
5.59, 0x559a384da2a0, -7.22394e-07, 0.000138139, 0, 0 0 0 , 0
5.6, 0x559a384da2a0, -7.23596e-07, 0.000138386, 0, 0 0 0 , 0
5.61, 0x559a384da2a0, -7.24799e-07, 0.000138633, 0, 0 0 0 , 0
5.62, 0x559a384da2a0, -7.26001e-07, 0.00013888, 0, 0 0 0 , 0
5.63, 0x559a384da2a0, -7.27202e-07, 0.000139127, 0, 0 0 0 , 0
5.64, 0x559a384da2a0, -7.28403e-07, 0.000139373, 0, 0 0 0 , 0
5.65, 0x559a384da2a0, -7.29604e-07, 0.00013962, 0, 0 0 0 , 0
5.66, 0x559a384da2a0, -7.30805e-07, 0.000139867, 0, 0 0 0 , 0
5.67, 0x559a384da2a0, -7.32005e-07, 0.000140114, 0, 0 0 0 , 0
5.68, 0x559a384da2a0, -7.33205e-07, 0.000140361, 0, 0 0 0 , 0
5.69, 0x559a384da2a0, -7.34405e-07, 0.000140608, 0, 0 0 0 , 0
5.7, 0x559a384da2a0, -7.35605e-07, 0.000140854, 0, 0 0 0 , 0
5.71, 0x559a384da2a0, -7.36804e-07, 0.000141101, 0, 0 0 0 , 0
5.72, 0x559a384da2a0, -7.38002e-07, 0.000141348, 0, 0 0 0 , 0
5.73, 0x559a384da2a0, -7.39201e-07, 0.000141595, 0, 0 0 0 , 0
5.74, 0x559a384da2a0, -7.40399e-07, 0.000141842, 0, 0 0 0 , 0
5.75, 0x559a384da2a0, -7.41597e-07, 0.000142089, 0, 0 0 0 , 0
5.76, 0x559a384da2a0, -7.42794e-07, 0.000142335, 0, 0 0 0 , 0
5.77, 0x559a384da2a0, -7.43991e-07, 0.000142582, 0, 0 0 0 , 0
5.78, 0x559a384da2a0, -7.45188e-07, 0.000142829, 0, 0 0 0 , 0
5.79, 0x559a384da2a0, -7.46384e-07, 0.000143076, 0, 0 0 0 , 0
5.8, 0x559a384da2a0, -7.47581e-07, 0.000143323, 0, 0 0 0 , 0
5.81, 0x559a384da2a0, -7.48776e-07, 0.00014357, 0, 0 0 0 , 0
5.82, 0x559a384da2a0, -7.49972e-07, 0.000143816, 0, 0 0 0 , 0
5.83, 0x559a384da2a0, -7.51167e-07, 0.000144063, 0, 0 0 0 , 0
5.84, 0x559a384da2a0, -7.52362e-07, 0.00014431, 0, 0 0 0 , 0
5.85, 0x559a384da2a0, -7.53557e-07, 0.000144557, 0, 0 0 0 , 0
5.86, 0x559a384da2a0, -7.54751e-07, 0.000144804, 0, 0 0 0 , 0
5.87, 0x559a384da2a0, -7.55945e-07, 0.000145051, 0, 0 0 0 , 0
5.88, 0x559a384da2a0, -7.57138e-07, 0.000145297, 0, 0 0 0 , 0
5.89, 0x559a384da2a0, -7.58331e-07, 0.000145544, 0, 0 0 0 , 0
5.9, 0x559a384da2a0, -7.59524e-07, 0.000145791, 0, 0 0 0 , 0
5.91, 0x559a384da2a0, -7.60717e-07, 0.000146038, 0, 0 0 0 , 0
5.92, 0x559a384da2a0, -7.61909e-07, 0.000146285, 0, 0 0 0 , 0
5.93, 0x559a384da2a0, -7.63101e-07, 0.000146532, 0, 0 0 0 , 0
5.94, 0x559a384da2a0, -7.64293e-07, 0.000146778, 0, 0 0 0 , 0
5.95, 0x559a384da2a0, -7.65484e-07, 0.000147025, 0, 0 0 0 , 0
5.96, 0x559a384da2a0, -7.66675e-07, 0.000147272, 0, 0 0 0 , 0
5.97, 0x559a384da2a0, -7.67866e-07, 0.000147519, 0, 0 0 0 , 0
5.98, 0x559a384da2a0, -7.69056e-07, 0.000147766, 0, 0 0 0 , 0
5.99, 0x559a384da2a0, -7.70246e-07, 0.000148013, 0, 0 0 0 , 0
6, 0x559a384da2a0, -7.71436e-07, 0.000148259, 0, 0 0 0 , 0
6.01, 0x559a384da2a0, -7.72625e-07, 0.000148506, 0, 0 0 0 , 0
